"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-12 21:34:49.648,1.04232,1.04259
2012-11-12 21:34:52.773,1.04235,1.04262
2012-11-12 21:36:06.061,1.04232,1.04259
2012-11-12 21:36:06.311,1.04225,1.04252
2012-11-12 21:36:06.809,1.04228,1.04255
2012-11-12 21:36:12.184,1.04232,1.04259
2012-11-12 21:36:17.681,1.04235,1.04262
2012-11-12 21:36:17.743,1.04231,1.04258
2012-11-12 21:39:28.039,1.04235,1.04262
2012-11-12 21:39:54.483,1.0424,1.04267
2012-11-12 21:41:11.334,1.04244,1.04271
2012-11-12 21:41:22.891,1.0424,1.04267
2012-11-12 21:41:48.727,1.04244,1.04271
2012-11-12 21:41:59.040,1.04248,1.04275
2012-11-12 21:41:59.352,1.04252,1.04279
2012-11-12 21:42:12.354,1.04244,1.04271
2012-11-12 21:42:15.868,1.04249,1.04276
2012-11-12 21:43:13.072,1.04245,1.04272
2012-11-12 21:43:13.510,1.04249,1.04276
2012-11-12 21:44:00.963,1.04245,1.04272
2012-11-12 21:44:16.151,1.04242,1.04269
2012-11-12 21:44:19.401,1.04245,1.04272
2012-11-12 21:44:28.684,1.04249,1.04276
2012-11-12 21:44:32.746,1.04253,1.0428
2012-11-12 21:45:17.198,1.04257,1.04284
2012-11-12 21:45:17.512,1.04261,1.04288
2012-11-12 21:45:34.262,1.04257,1.04284
2012-11-12 21:46:13.059,1.04253,1.0428
2012-11-12 21:46:54.339,1.04249,1.04276
2012-11-12 21:47:24.292,1.04245,1.04272
2012-11-12 21:47:30.605,1.04242,1.04269
2012-11-12 21:47:30.855,1.04238,1.04265
2012-11-12 21:47:39.980,1.04234,1.04261
2012-11-12 21:47:43.105,1.04238,1.04265
2012-11-12 21:50:22.822,1.04242,1.04269
2012-11-12 21:55:01.688,1.04215,1.04295
2012-11-12 21:55:55.451,1.04218,1.04298
2012-11-12 21:56:15.670,1.04222,1.04302
2012-11-12 21:58:00.446,1.04225,1.04305
2012-11-12 21:58:14.523,1.04222,1.04302
2012-11-12 21:58:23.148,1.04218,1.04298
2012-11-12 21:58:52.223,1.04222,1.04302
2012-11-12 21:58:59.723,1.04231,1.04311
2012-11-12 21:59:01.536,1.04227,1.04307
2012-11-12 21:59:01.786,1.04216,1.04296
2012-11-12 21:59:03.036,1.04206,1.04286
2012-11-12 21:59:11.051,1.04214,1.04294
2012-11-12 21:59:34.253,1.04224,1.04304
2012-11-12 21:59:41.253,1.04228,1.04308
2012-11-12 22:00:03.657,1.04224,1.04304
2012-11-12 22:01:24.559,1.04214,1.04294
2012-11-12 22:01:49.681,1.0422,1.043
2012-11-12 22:04:20.390,1.04216,1.04296
2012-11-12 22:04:21.967,1.04226,1.04306
2012-11-12 22:04:22.640,1.04223,1.04303
2012-11-12 22:06:16.209,1.04219,1.04299
2012-11-12 22:08:43.694,1.04223,1.04303
2012-11-12 22:09:37.315,1.04219,1.04299
2012-11-12 22:09:49.454,1.04223,1.04303
2012-11-12 22:10:22.092,1.04219,1.04299
2012-11-12 22:10:22.279,1.04216,1.04296
2012-11-12 22:10:22.592,1.04219,1.04299
2012-11-12 22:10:27.029,1.04223,1.04303
2012-11-12 22:10:28.092,1.04226,1.04306
2012-11-12 22:10:30.841,1.0423,1.0431
2012-11-12 22:10:38.028,1.04235,1.04315
2012-11-12 22:10:46.355,1.04239,1.04319
2012-11-12 22:10:48.292,1.04236,1.04316
2012-11-12 22:12:28.594,1.04231,1.04311
2012-11-12 22:13:32.197,1.04227,1.04307
2012-11-12 22:14:13.832,1.04222,1.04302
2012-11-12 22:14:19.973,1.04218,1.04298
2012-11-12 22:14:21.160,1.04223,1.04303
2012-11-12 22:14:21.346,1.04227,1.04307
2012-11-12 22:14:23.346,1.04223,1.04303
2012-11-12 22:14:26.408,1.04219,1.04299
2012-11-12 22:14:53.594,1.04216,1.04296
2012-11-12 22:15:11.966,1.04219,1.04299
2012-11-12 22:15:15.341,1.04223,1.04303
2012-11-12 22:15:19.028,1.04219,1.04299
2012-11-12 22:15:33.338,1.04216,1.04296
2012-11-12 22:16:18.677,1.04219,1.04299
2012-11-12 22:16:32.253,1.04226,1.04306
2012-11-12 22:16:41.002,1.0423,1.0431
2012-11-12 22:16:41.190,1.04238,1.04318
2012-11-12 22:16:41.627,1.04234,1.04314
2012-11-12 22:16:58.891,1.04229,1.04309
2012-11-12 22:17:04.390,1.04233,1.04313
2012-11-12 22:17:39.010,1.04229,1.04309
2012-11-12 22:21:29.605,1.04224,1.04304
2012-11-12 22:21:56.803,1.04219,1.04299
2012-11-12 22:25:02.262,1.04237,1.04282
2012-11-12 22:35:00.819,1.0424,1.04285
2012-11-12 22:35:06.130,1.04237,1.04282
2012-11-12 22:35:48.513,1.04245,1.0429
2012-11-12 22:35:48.700,1.04249,1.04294
2012-11-12 22:35:51.325,1.04245,1.0429
2012-11-12 22:35:51.575,1.04241,1.04286
2012-11-12 22:35:53.012,1.0425,1.04295
2012-11-12 22:35:53.200,1.04243,1.04288
2012-11-12 22:37:19.605,1.04246,1.04291
2012-11-12 22:39:47.076,1.04243,1.04288
2012-11-12 22:40:11.072,1.04239,1.04284
2012-11-12 22:40:15.884,1.04236,1.04281
2012-11-12 22:40:38.723,1.04239,1.04284
