"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask","AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-12 21:55:01.687,1.04215,1.04295,2012-11-12 21:55:01.664,1.04215,1.04295
2012-11-12 21:55:55.450,1.04218,1.04298,2012-11-12 21:55:55.200,1.04218,1.04298
2012-11-12 21:56:15.670,1.04222,1.04302,2012-11-12 21:56:15.394,1.04222,1.04302
2012-11-12 21:58:00.446,1.04225,1.04305,2012-11-12 21:58:00.108,1.04225,1.04305
2012-11-12 21:58:14.523,1.04222,1.04302,2012-11-12 21:58:14.213,1.04222,1.04302
2012-11-12 21:58:23.148,1.04218,1.04298,2012-11-12 21:58:22.822,1.04218,1.04298
2012-11-12 21:58:52.223,1.04222,1.04302,2012-11-12 21:58:52.009,1.04222,1.04302
2012-11-12 21:58:59.723,1.04231,1.04311,2012-11-12 21:58:59.407,1.04231,1.04311
2012-11-12 21:59:01.536,1.04227,1.04307,2012-11-12 21:59:01.144,1.04227,1.04307
2012-11-12 21:59:01.786,1.04216,1.04296,2012-11-12 21:59:01.476,1.04216,1.04296
2012-11-12 21:59:03.036,1.04206,1.04286,2012-11-12 21:59:02.769,1.04206,1.04286
2012-11-12 21:59:11.051,1.04214,1.04294,2012-11-12 21:59:10.789,1.04214,1.04294
2012-11-12 21:59:34.253,1.04224,1.04304,2012-11-12 21:59:33.897,1.04224,1.04304
2012-11-12 21:59:41.253,1.04228,1.04308,2012-11-12 21:59:40.888,1.04228,1.04308
2012-11-12 22:00:03.657,1.04224,1.04304,2012-11-12 22:00:03.295,1.04224,1.04304
2012-11-12 22:01:24.559,1.04214,1.04294,2012-11-12 22:01:24.223,1.04214,1.04294
2012-11-12 22:01:49.680,1.0422,1.043,2012-11-12 22:01:49.325,1.0422,1.043
2012-11-12 22:04:20.390,1.04216,1.04296,2012-11-12 22:04:20.026,1.04216,1.04296
2012-11-12 22:04:21.967,1.04226,1.04306,2012-11-12 22:04:21.575,1.04226,1.04306
2012-11-12 22:04:22.640,1.04223,1.04303,2012-11-12 22:04:22.197,1.04223,1.04303
2012-11-12 22:06:16.209,1.04219,1.04299,2012-11-12 22:06:15.680,1.04219,1.04299
2012-11-12 22:08:43.694,1.04223,1.04303,2012-11-12 22:08:43.121,1.04223,1.04303
2012-11-12 22:09:37.315,1.04219,1.04299,2012-11-12 22:09:36.825,1.04219,1.04299
2012-11-12 22:09:49.453,1.04223,1.04303,2012-11-12 22:09:48.871,1.04223,1.04303
2012-11-12 22:10:22.092,1.04219,1.04299,2012-11-12 22:10:21.558,1.04219,1.04299
2012-11-12 22:10:22.279,1.04216,1.04296,2012-11-12 22:10:21.838,1.04216,1.04296
2012-11-12 22:10:22.592,1.04219,1.04299,2012-11-12 22:10:22.177,1.04219,1.04299
2012-11-12 22:10:27.029,1.04223,1.04303,2012-11-12 22:10:26.536,1.04223,1.04303
2012-11-12 22:10:28.092,1.04226,1.04306,2012-11-12 22:10:27.542,1.04226,1.04306
2012-11-12 22:10:30.841,1.0423,1.0431,2012-11-12 22:10:30.377,1.0423,1.0431
2012-11-12 22:10:38.028,1.04235,1.04315,2012-11-12 22:10:37.578,1.04235,1.04315
2012-11-12 22:10:46.355,1.04239,1.04319,2012-11-12 22:10:45.880,1.04239,1.04319
2012-11-12 22:10:48.292,1.04236,1.04316,2012-11-12 22:10:47.759,1.04236,1.04316
2012-11-12 22:12:28.594,1.04231,1.04311,2012-11-12 22:12:27.979,1.04231,1.04311
2012-11-12 22:13:32.197,1.04227,1.04307,2012-11-12 22:13:31.542,1.04227,1.04307
2012-11-12 22:14:13.832,1.04222,1.04302,2012-11-12 22:14:13.213,1.04222,1.04302
2012-11-12 22:14:19.973,1.04218,1.04298,2012-11-12 22:14:19.342,1.04218,1.04298
2012-11-12 22:14:21.160,1.04223,1.04303,2012-11-12 22:14:20.513,1.04223,1.04303
2012-11-12 22:14:21.345,1.04227,1.04307,2012-11-12 22:14:20.857,1.04227,1.04307
2012-11-12 22:14:23.345,1.04223,1.04303,2012-11-12 22:14:22.703,1.04223,1.04303
2012-11-12 22:14:26.407,1.04219,1.04299,2012-11-12 22:14:25.756,1.04219,1.04299
2012-11-12 22:14:53.594,1.04216,1.04296,2012-11-12 22:14:52.966,1.04216,1.04296
2012-11-12 22:15:11.966,1.04219,1.04299,2012-11-12 22:15:11.315,1.04219,1.04299
2012-11-12 22:15:15.341,1.04223,1.04303,2012-11-12 22:15:14.670,1.04223,1.04303
2012-11-12 22:15:19.028,1.04219,1.04299,2012-11-12 22:15:18.532,1.04219,1.04299
2012-11-12 22:15:33.338,1.04216,1.04296,2012-11-12 22:15:32.719,1.04216,1.04296
2012-11-12 22:16:18.677,1.04219,1.04299,2012-11-12 22:16:18.042,1.04219,1.04299
2012-11-12 22:16:32.253,1.04226,1.04306,2012-11-12 22:16:31.687,1.04226,1.04306
2012-11-12 22:16:41.002,1.0423,1.0431,2012-11-12 22:16:40.279,1.0423,1.0431
2012-11-12 22:16:41.190,1.04238,1.04318,2012-11-12 22:16:40.615,1.04238,1.04318
2012-11-12 22:16:41.627,1.04234,1.04314,2012-11-12 22:16:40.957,1.04234,1.04314
2012-11-12 22:16:58.891,1.04229,1.04309,2012-11-12 22:16:58.328,1.04229,1.04309
2012-11-12 22:17:04.390,1.04233,1.04313,2012-11-12 22:17:03.746,1.04233,1.04313
2012-11-12 22:17:39.009,1.04229,1.04309,2012-11-12 22:17:38.483,1.04229,1.04309
2012-11-12 22:21:29.605,1.04224,1.04304,2012-11-12 22:21:28.808,1.04224,1.04304
2012-11-12 22:21:56.802,1.04219,1.04299,2012-11-12 22:21:56.121,1.04219,1.04299
2012-11-12 22:25:02.262,1.04237,1.04282,2012-11-12 22:25:01.444,1.04237,1.04282
2012-11-12 22:35:00.819,1.0424,1.04285,2012-11-12 22:34:59.907,1.0424,1.04285
2012-11-12 22:35:06.130,1.04237,1.04282,2012-11-12 22:35:05.134,1.04237,1.04282
2012-11-12 22:35:48.513,1.04245,1.0429,2012-11-12 22:35:47.592,1.04245,1.0429
2012-11-12 22:35:48.700,1.04249,1.04294,2012-11-12 22:35:47.917,1.04249,1.04294
2012-11-12 22:35:51.325,1.04245,1.0429,2012-11-12 22:35:50.351,1.04245,1.0429
2012-11-12 22:35:51.575,1.04241,1.04286,2012-11-12 22:35:50.637,1.04241,1.04286
2012-11-12 22:35:53.012,1.0425,1.04295,2012-11-12 22:35:52.055,1.0425,1.04295
